x,y
6.193769115683886,0.07379396290191148
3.02465726292953,0.12783245498112625
0.6287263759256739,0.4999449136181026
2.326354102471161,0.7413129230701416
4.651746870967662,-1.0985451259805383
0.8951873172542273,0.8102166447490888
2.029982103079321,1.0403681905907594
1.6823401202037966,0.991962460108694
2.059704913770259,0.96443101089263
1.5483512715310692,0.9685105579453942
4.826925273663429,-0.9161322542297933
5.933445448680509,-0.4652394780121513
0.12462153801173739,-0.013956562626504715
5.784602857986991,-0.5642258273661495
0.8702510407850983,0.6923577439581279
5.247923084168544,-0.8034023560090258
1.0028286592133007,0.8873254933970514
3.6022102322311422,-0.39792336369765413
3.6871361395129516,-0.8344784861593237
0.11725214544453715,0.20260724733582286
1.0812759311472073,0.8886775865553849
0.12238236117017612,0.028138022948178507
2.122065602096925,1.0846951935318814
3.0999978814638522,-0.11275717107177548
1.3834905070031869,0.9644202858791683
2.9797169144928803,0.22074054970200122
4.710092922330934,-0.9697792085043531
3.654377733944846,-0.34312021979553015
3.689620175557548,-0.49330472066906755
5.739711575813693,-0.5580870917284417
2.3966912316649216,0.5043051102332854
2.2968868195465326,0.6203448378983705
2.433835626356926,0.6340073894448893
2.7010445178031306,0.4479440430615552
1.722353110409615,1.0611046669574091
0.8060750253442608,0.7117286256583867
1.7985414176512193,1.110666169614393
5.4807122675073074,-0.597476011420284
1.6105909676171748,1.0354762474639547
0.1593791638734052,0.04420523580856087
5.422299280123568,-0.6518504096297983
4.328258336737535,-0.8994547152138795
3.122086229509209,-0.05837325722996728
5.732589830573091,-0.5193589987049153
4.793270228230741,-0.9941112973803038
5.613317076736983,-0.5556671758470851
3.550951770714182,-0.32290329791665273
0.47826108682015656,0.5422417710661338
4.673966579247986,-1.0180223626873668
0.4246869596510555,0.43508608705243634
2.8963839715518485,0.31914814384092727
1.9349651157309382,0.8318497386675788
1.9697618021449765,0.9599496584710392
5.183155563752754,-0.9062093871349285
0.6163525773621604,0.6637638658485592
1.8946482791664623,0.8302205107133614
4.176362553653026,-0.7047486527148553
3.2223855239119654,-0.16565466912649235
4.750924578302225,-1.0900323670950416
6.244816155553088,0.012877849024538195
2.007375573137264,0.8814040651496361
2.3779004177750176,0.897153119586726
2.4333459563434947,0.5567430838167635
3.666402222889049,-0.38745559531311036
0.9147656065348692,0.8560194151144256
0.6169905439540438,0.5095758607866546
3.770054585864902,-0.6396318417020102
5.465969051410549,-0.6589770452130578
2.7573119412425733,0.5250298098585873
0.008737045498936861,0.0032632339144680732
4.007183926032181,-0.8335281672915296
5.272495923128703,-0.8896260659977615
5.797389426664924,-0.37684379778008636
4.486156095710927,-0.9428244228442756
3.2108724417527847,-0.1484256920598941
4.0139772559299125,-0.7130926907804982
3.9088246896650207,-0.5269393966465225
3.296274686961624,-0.06918643161364019
5.983986170815055,-0.266191187618707
3.2055681002543364,-0.004176048862254263
4.780354510531382,-1.0159515174668854
4.735861957298548,-1.0628441969552782
6.221103235807703,-0.10828118602382204
6.086367999508188,-0.2383894075200171
3.6868667270285753,-0.3053888980546561
4.642282445641738,-0.9205365810672557
3.5430494227038514,-0.5125862052171845
1.1569238732092773,0.8271388955877003
3.8013968632465676,-0.7715152839957293
3.3343661230367956,-0.36495959836254255
3.525306869944482,-0.33143502529728264
0.2410886997391378,0.16405561195161839
1.0658896844791368,0.7739323640189709
0.4515312901867641,0.5901412438956267
5.2874828764872515,-0.8682705540494717
4.754081432389374,-1.0095401000741582
1.5224154771649336,1.0946664788253302
0.10933203418027843,0.1264320341058205
4.597797058532623,-1.135983190264094
1.8230872379995642,0.9357705327042125
2.625529167082144,0.44736688941500485
1.574642794103359,0.8382497863236492
5.229480973334656,-0.8278476451587047
5.573759321189124,-0.7961817270978493
4.997573543767669,-0.9860503015452184
1.7190542626890293,0.9992728464678194
1.1350422993503289,0.8425675573220409
5.288930905033073,-0.892333975790149
1.8211759327337416,0.92446219985801
1.4322391432971175,1.0148710079472847
2.2617015264384026,0.534305280284564
0.6812629930932331,0.49096182725269466
0.8258134506126806,0.9738480645896984
3.4569333365083397,-0.09767829285172253
2.0096572239071855,0.8598066444837302
4.816233135396291,-0.9491394397267945
4.968616818871867,-1.1238039824638126
4.357911809068009,-1.1240352556758326
2.7424443151747226,0.3171827602003911
3.9677499612814917,-0.6730765000913239
3.0937474873217403,0.03265301482167359
4.4285388567573385,-0.8317979823290388
3.0635757065203792,-0.08226937276634927
3.9316194508720836,-0.7111341269081786
2.4587482493393993,0.6047191428637362
0.2996062344250689,0.2662040432935115
3.0224040539753845,0.15768208184169008
0.795123731008505,0.6601256557913705
4.543222873660036,-0.9893438693075297
1.635921083488706,1.0875549478751614
0.2406519111045848,0.22476931110859374
1.09111101043758,0.7973881579514343
1.2442583048018112,0.900924425546542
2.079153094640656,0.924813766183625
3.9450694466477265,-0.6812103706688534
3.878320204482664,-0.9409072375441352
2.395935053088183,0.599983117695642
4.8558128739121065,-0.8462962094646334
5.989069778774251,-0.4338297604558522
3.5299744476166555,-0.4518625321036108
5.456467728925374,-0.6318578217619353
3.4438916589206747,-0.23281711267716154
4.471141379673543,-0.8967374778840623
5.930738239926049,-0.29988178487767614
3.1683090530357885,0.04073513087981501
2.6137896833987204,0.3693050299474221
5.922503834103274,-0.3693508583294867
5.426045191351209,-0.807554911302654
2.9336651669487646,0.2330369275156641
1.8618769256551408,1.0302427666248475
0.8769529767193036,0.7301371926512241
4.432546128706744,-1.0061015879597213
0.04666162194208515,0.044995527266163675
4.532571800770553,-0.9372006265256652
1.8341774429794462,0.9349722099645668
1.5482092266922862,0.9335641577462559
5.933652703925416,-0.3131070795944432
0.2778846167426357,0.4571443773046948
5.5943538309407534,-0.5824444761439759
1.5941674569773607,1.112386046195757
0.2886653641563961,0.3079980304425982
5.578425680203988,-0.6302256479587645
1.94700807592733,0.8848652722606575
5.594679568127741,-0.6301607242393288
1.87902797959714,0.9917034009821766
2.7290101854808593,0.3490673786535121
0.3525767101885547,0.34449744982366154
0.8012843256868842,0.8215032299578713
1.2329257913815759,0.9715716206347139
6.10475247134623,-0.3949522733870323
0.3142572740097104,0.3407135462922823
3.0561121712558266,-0.0003044676080703884
0.4223452058262894,0.31722778197101037
3.5150439129451776,-0.1954365337207736
2.508968261970034,0.5366964402532285
3.141091030438668,0.06530506916389978
3.9406079989815455,-0.7703598514124047
3.8442157910026773,-0.6385908342271942
4.5283767462733095,-0.9661623196737619
5.309163550339979,-0.8788031842435554
4.331367005131276,-0.9768899194900755
3.210082915792892,0.04857338099904242
5.724075408151065,-0.4433076961689376
4.349960576747029,-0.8009926681557689
5.37608359407827,-0.6865495542059049
2.6802224747861687,0.45603175011297437
0.6987219527048417,0.5673207411418351
1.492773576709013,0.9253399118113277
6.218913209204543,-0.03146480001962044
4.814167175911556,-1.0959515892320653
5.283850776988012,-0.8197995775222067
0.47854340378264004,0.5007205992704381
0.9270345874994357,0.7632097630972906
3.539842738302927,-0.398525184934147
4.382838681050561,-0.9885492636831761
1.4905304549064462,1.2356952713888723
4.362671717240385,-0.9247478804167797
2.058670782312666,0.7909057567421525
2.9430374201497984,0.3232178884889203
5.198350322750067,-0.8378211286213499
5.125090930480206,-0.9295074173715525
2.153267385267662,0.6516813434429725
4.665742191456023,-1.0725679940489787
1.1811433574380297,0.9971091279089678
5.659952824082137,-0.35746170304204106
0.5070367678672896,0.6112568852153819
0.6531630941233204,0.5803223311172613
1.164715044879606,0.8114622822514687
5.534963617712452,-0.720850883712929
0.36392858489948204,0.31345058479398746
5.591804249699893,-0.6956067339293792
3.605369246383227,-0.4764528752304126
5.704947758293928,-0.6310470427949587
4.690041142764656,-1.077496615236173
1.3556097755144996,0.9162468344622311
6.082813844852872,-0.17059909179226282
2.695229061057079,0.27531248652459794
2.421812812914497,0.6895639565689967
3.4712647233240657,-0.29768530653288966
0.18748368166754845,0.1829167996867042
2.848406953694449,0.3009393459920397
2.19227032305619,0.7877356401556367
1.231061077080972,0.9656026549153233
3.5045146420956645,-0.3978630663550942
0.6696266174060634,0.5612614005282781
0.23075376079592252,0.21861907510034018
4.631251027264238,-1.1907066064054748
3.3692282203902475,-0.2567702296935538
2.3677119593775657,0.687725553713113
0.7763797071292293,0.696974456516217
2.3307427586263345,0.8185890459779334
3.0699165111365496,-0.02547422685803377
4.539850919512911,-0.9430540111138525
4.1705770795928325,-0.8182163955318889
0.6353869837287098,0.7371732134308654
5.5083117751399415,-0.8149375304063735
5.279611835209649,-0.8778732895347774
0.8182831845670862,0.7995724897642641
0.5276875505895987,0.3809247953372654
3.0191263779005504,0.0993818526830228
1.6278633026248253,1.0551772968336839
5.2572448541084436,-0.9304269068369004
3.9438418265246997,-0.8104456531364194
0.2638105622914118,0.2848578952831732
3.386367959700946,-0.21692321157294875
2.6701551188005928,0.4539460507487844
5.147899701076401,-0.811331680664062
3.359089317945352,-0.19140714553478716
5.6268850778053485,-0.6076320689190696
2.358449743875067,0.6092407717103014
4.31340849716312,-0.9563883884451013
5.200888173961525,-1.0004083127594374
1.269803363312077,0.9822476935743981
2.992483104075889,-0.05504619194073773
3.4484255710965366,-0.3750414595793382
3.138231269295039,-0.051646123161387315
3.5006319006569036,-0.45264012701577844
0.5405156836125985,0.510078589957441
0.8997723411932337,0.8256313711277338
6.122911580040956,-0.18686812239045392
0.9303029905132967,0.8419937439391731
5.603889312143818,-0.6293647690308372
3.4681043871656336,-0.2787760980156607
4.072212554956283,-0.9544739208671355
3.4186123006666707,-0.36580650189394215
1.6170716153360616,0.942180816037078
0.8105756790519706,0.8897708498744261
5.373733975481353,-0.7003437595267957
5.864892998616045,-0.6391603527176251
1.6297426800396868,0.9437929728246528
5.458729270976124,-0.7948877303466473
3.2530364849541584,-0.05582561430106256
4.4919611185967785,-0.9528546108212983
4.584008422662656,-0.930043781353014
0.10949185733009459,0.10382925815475827
4.270772266219561,-1.012325434942055
4.67572980688528,-0.9133489346267526
4.773405344320005,-0.8536015614410619
3.761336810463532,-0.5878667867727675
3.868068719473449,-0.6588376505924435
1.667475376113773,0.9850008253289005
1.5014987578441328,0.9999331642479006
4.079089394327777,-0.8010032233142109
5.998736414916843,-0.38433095219021063
5.5262254746628825,-0.6392959466858414
5.290874143765704,-0.7591590437715721
3.456584404900411,-0.2723375228113535
0.26435227474175166,0.3206550193837606
2.8275396756701356,0.3776561858702855
3.641182381591268,-0.47234520761065907
5.825255356105462,-0.5346461210320658
2.0847824634872034,0.6782860941499871
1.435107748717808,1.0947029043173886
5.545798160516344,-0.6146684437806513
3.798814807382578,-0.7298054588020205
1.14271547666893,1.005421901455038
0.7545045145115639,0.8263250902273201
5.393168609930768,-0.7357599313605925
0.5076262757359083,0.48242381723091343
3.0374559632189664,0.08160150435389002
3.3569097924870195,-0.2582924887606113
3.6620941065963355,-0.5360570963737558
0.5210350360583257,0.2734171644996969
2.2076322632820626,0.9251754546593297
5.536832152916747,-0.72407970251405
3.392236329106212,-0.11122390916434852
5.627418084521031,-0.5401305404527452
0.33315971584631726,0.3018113957606129
1.9929128650749512,0.871906125828837
0.06568178377662424,0.09063984160941081
3.2072934007571843,-0.1505973473389504
3.4115119838327796,-0.4950537061478144
5.076099993683976,-0.8788444802138246
3.3518459667493983,-0.2373494945553395
2.7005643701299618,0.3297358507304962
5.298947689917483,-0.8086829941087588
4.738936018960154,-1.111126891875691
1.8955497466850066,0.9405984834614194
3.6849562418022748,-0.6273614921998272
2.653776233848191,0.48551325576723503
2.3948960200498277,0.8408664402490486
1.2044023197915983,0.9013141480928476
2.8345958576152164,0.28021902970776363
0.6804569203453831,0.4875644981664645
6.150096167780231,-0.20479631961412742
5.504142833646738,-0.6736038311733953
5.127181965131728,-0.8127322941164054
2.1030130851438837,0.780686879762399
3.955212024165148,-0.4943224916283424
4.773291950072184,-1.012950643902665
