x,y
4.1210345999939655,-0.7639237634848619
5.085747784865327,-0.9830491440233525
3.7180612402867292,-0.555758768331342
5.266709100374476,-0.798416332493907
5.552244081757383,-0.707427569425834
3.7610762006984113,-0.5543494385908131
5.723037783373979,-0.5279929859620418
2.2514551025179714,0.7939174008014707
1.8929901407844607,0.8804024621094282
0.24912058699775216,0.4277860678334034
6.206794756048929,-0.03999956051340465
3.7509559143791917,-0.6953242683462779
0.10739823501388261,0.07178432887008626
4.404710596204054,-0.9559293795727256
4.195550543582656,-0.7993690027760989
3.5283261026626067,-0.41110193967174863
5.147476842744415,-0.8140298042950617
6.269550368171474,-0.02086951179996566
3.7229842597005067,-0.4526049990032647
2.2465582658830305,0.8345188136750445
1.794722409015226,0.975032064203796
0.9129258269466294,0.7217930051091277
2.4465225881827677,0.6807711269953942
2.593502957255251,0.5387456718238046
3.854432319778659,-0.8023542928881355
2.4113395319263216,0.7984474176451201
1.9758477710131361,0.9096610874283693
4.686677892649241,-1.0525907403703383
0.8183273586518686,0.7137302046060654
2.004022485197548,0.9156179433418832
5.647242219988016,-0.6455363089204978
0.5069905566204658,0.639444850214669
5.137835439492951,-0.8103395650583861
6.2204990924845704,-0.027330910442859416
4.04367653353211,-0.8218994709646423
5.803834480993488,-0.2798680824545064
1.1227366548658004,0.835237429163686
0.5927703846124779,0.6300877738267415
2.9337378114543546,0.3384415916223522
3.0812160859981343,0.1039640238729502
1.9314616623555334,0.7800860601491237
1.3398381450773558,1.0915004883090884
0.009699746304987867,-0.04088155576222515
0.037388236313103576,0.027009150721417588
2.2489509436020856,0.563654151149718
0.07097710456770691,0.06678509945833318
5.989553719726742,-0.34274626858903817
3.138602614143291,0.08976304077702174
4.331330061908858,-0.8533625520784295
3.3308722140782048,-0.10696176945930244
1.7223392019304071,1.0564892121187741
6.01032321178892,-0.3414587300613956
0.16044027534152708,0.10529198484420202
2.9812966038642443,0.08029483507141294
1.6986495060998859,0.9337008923557131
1.705677062536279,0.9778077023479388
3.8433285098385612,-0.7357853164712569
1.4115146703460637,1.0729963930225748
2.873097666239448,0.24605957835356448
0.6168189626992218,0.5031332874930199
0.4089819483934207,0.48535277341452343
0.5136764917273933,0.49449947627085256
5.861626729573406,-0.39044961782865173
0.195090380186517,0.19989549205317708
2.2939336236377397,0.6757545187076273
4.785585472174248,-1.0121553179706289
3.889517119719512,-0.6459681499385237
5.9871729992864005,-0.5888389674546217
4.973244603237843,-0.8757115684078778
6.039908439993193,-0.20997397442099908
3.1558767034611455,0.030636203811414138
4.8120587905831265,-0.9215773678014767
3.167298508704862,0.11186506537653744
6.1066623005674,-0.20603120828680674
5.991088742728427,-0.2499690017507934
2.182959129355456,0.9181977223632107
4.865471174626348,-0.9825196873545212
2.833554465541435,0.3589172437764942
2.558936140597122,0.479576283905051
4.385285123300099,-1.0557764067567732
2.5124740531900533,0.6448389800511374
5.139027431691856,-0.9869180952471424
6.136090180185029,-0.0800337065134979
5.6800221510841125,-0.6268637327953477
5.962454844404512,-0.3248203448966957
6.03906305394201,-0.31265727912863406
5.827460045709424,-0.44144674536153344
3.245288078981133,-0.20480522767152384
1.4883889966937445,1.1082778463696703
2.231251586543799,0.9025057887426783
0.37521995653224527,0.3236319159222718
5.578484377141986,-0.4285600609378226
4.3660723822756875,-0.9848572682890203
0.5241874980197562,0.5638980732946053
4.967009617794832,-0.7414435560060215
4.909854264142535,-1.1081905088028892
0.280943132239174,0.21613597368474521
0.5326242696115664,0.37591828015685913
2.3216183494415104,0.835391675486913
3.7450991529161946,-0.5917280452531041
6.228429021559539,0.12534802886225552
1.254007651747532,1.039664066579379
5.196608154849763,-0.8513674344736533
3.8688374619717525,-0.7813836017445241
0.657893996144174,0.6326568836751096
0.7091436500264781,0.6893729116416834
4.022906000225494,-0.795582979303989
5.089470971636677,-0.9916976355566444
2.053546410940604,0.6970766033574907
2.5317333125316965,0.36535696083945773
2.699063291244528,0.6217590083356945
3.0574237213981212,-0.03635899404707406
2.337924735476723,0.506282999521741
1.4059715106692678,0.8754377850024121
0.17507122228714384,0.2133589304902149
4.17670554863311,-0.8795308400005283
4.559923403922372,-1.008694849434319
4.836168517491978,-0.8865105362688483
0.9437021033761772,0.748279063571009
4.735606758409207,-1.0534119656236618
1.2511460311115623,0.9585266659980569
3.457303556583524,-0.32659858124116653
2.3163082460665,0.9477621947316079
4.274558246157098,-0.6440436972513756
4.052452761898792,-0.7802931576054334
5.205115873706531,-0.947141584549591
0.9614507852332582,0.9310500239102775
1.1211289525267976,0.8125902899928497
3.941002854756081,-0.7781864924007832
5.744692422233711,-0.5365592242563467
1.7723509462203912,0.9644442280439945
6.1005037343789965,-0.27985567630188896
3.2803761515545773,-0.013653546507341185
0.03751804110435312,0.11807188001076321
4.609231051387267,-1.128663797360166
2.81366493713864,0.39928445903994025
3.412718011022029,-0.31599822918990184
5.7649068641479095,-0.602895639472355
3.336011089696024,-0.23362724461394258
2.9458574411387826,0.11818898323051108
1.0224426006671858,0.7315289662850495
3.3681836998067447,-0.16948523478794433
0.22516719090839496,0.11855897137895688
2.7477085424141063,0.5711456766653213
5.587581514385612,-0.593594249183754
4.056862185142319,-0.7297678848249916
0.2070251701626978,0.3056285458859784
2.1064411563767402,0.8430502155900372
1.7201248389042594,0.968504671588158
5.081083964715073,-0.9230326978288467
4.164026599227264,-0.9535222848568286
1.016907036714189,0.8124432918983031
2.9513165327705937,0.32134489205738687
2.576719433909964,0.6516010339531466
2.4876043451814556,0.8065578529766912
5.851773229629406,-0.38821801484075597
3.7722957991708563,-0.6423387954667238
0.9525423835593197,0.7199224104779472
2.233060822539787,0.8621869280988338
2.034601128925336,0.9597251167665048
2.6285956060466575,0.43218883792295987
2.546346951975322,0.6349740774515086
2.9070169847239953,0.1936172595048244
4.85977739310308,-0.8823882829953344
0.6605432063590664,0.5660450635292028
3.043098361473477,0.31505823577683845
3.8859959531167245,-0.7702169324275383
4.079662096446238,-0.9950131168326719
2.0713679337660658,1.0563785437661377
2.665572830939284,0.42564811958691084
0.6114001404175402,0.4772190449352507
1.0539789701594575,0.886745839491082
3.6204358620760417,-0.35353850004870513
0.16122958228639847,0.2302077993727143
4.91701984791669,-0.9085043678632723
5.219254112228593,-0.8597384403686114
1.4708453850532999,1.227680885173012
2.8023165291467214,0.40281755209639447
4.6962021634367,-0.9474719111574922
2.8123555604568784,0.21026902957037896
4.429613636945013,-1.0533857521027992
2.6460914859583036,0.5688226724308365
5.023705456463329,-0.7718563597052892
3.7265807466209817,-0.42978983213030647
0.26214619172598924,0.10543490746533468
4.82598185907915,-1.0744897978971883
1.2494871026301284,0.8908984576651768
3.2379525067733157,-0.3086585090508338
5.003342572143493,-0.8825266578282573
4.74617629679726,-1.0951354513597524
5.196808271063015,-0.7883288474112092
3.0859375550656107,0.21912768379466388
2.5273348960995743,0.5908579148373325
0.4842567819263748,0.4326220059317676
3.166518231078587,0.0966745116919389
1.4521899200435262,1.1362811841137952
5.945330364121574,-0.3191783762683867
3.091344766963031,0.18067155180238206
4.098960802092068,-0.7082822038507285
5.4800769993079745,-0.8210325683136017
0.6381851546579418,0.593334050649798
5.356223626214882,-0.8014716883421739
0.2299830632574646,0.396605268070989
0.4822515514424204,0.5352211925857355
2.2511469151391426,0.8790541015307421
1.1380489219349947,0.8811695146350741
5.198815831731035,-0.7092439921117248
5.550773822858285,-0.7165488336670911
4.153783261101263,-0.8976417157439951
2.6011380590617583,0.6156711067997839
2.06484079020797,0.9952571005829604
0.10950976689274597,-0.04499206580356635
1.7271054777097175,1.0346065747646678
4.635799754843829,-1.0741535670000457
3.553592317566472,-0.260534158682444
4.152499875621499,-1.033672201134421
0.8326106093739212,0.6990770590717559
3.531046223416274,-0.30852511034637214
3.615344744124413,-0.3623159569402172
6.160407354824207,-0.19132177557104074
5.739168439809477,-0.6025356185353458
5.212253274678382,-0.7246794752639021
1.2820915950535479,1.0239520315255102
5.07313359286472,-0.9724233630288099
0.34581078481147964,0.4033028226396718
